# validateGeneratedMap baseline from 0b088e39e30d31b148cbaac782f5bc7edca44158
teams	seed	endzone	layout	reason
4	1041	column	corners	open horizontal sightline at y=204
4	1042	column	corners	open horizontal sightline at y=12
4	1043	column	plus	no 26px route to the center
4	1044	column	corners	open horizontal sightline at y=708
4	1045	column	corners	open horizontal sightline at y=88
4	1046	column	corners	
4	1047	column	corners	open horizontal sightline at y=172
4	1048	column	plus	
4	1049	column	plus	no 26px route to the center
4	1050	column	plus	
4	1051	column	corners	
4	1052	column	corners	
4	1053	column	corners	
4	1054	column	corners	
4	1055	column	plus	
4	1056	column	corners	open horizontal sightline at y=436
4	1057	column	plus	
4	1058	column	corners	open horizontal sightline at y=12
4	1059	column	plus	
4	1060	column	plus	
4	1061	column	plus	
4	1062	column	corners	
4	1063	column	plus	open horizontal sightline at y=804
4	1064	column	corners	open horizontal sightline at y=12
4	1065	column	corners	
4	1066	column	corners	
4	1067	column	corners	open horizontal sightline at y=1248
4	1068	column	plus	no 26px route to the center
4	1069	column	corners	
4	1070	column	plus	open horizontal sightline at y=304
4	1071	column	plus	
4	1072	column	corners	no 26px route to the center
4	1073	column	plus	
4	1074	column	plus	open horizontal sightline at y=256
4	1075	column	plus	
4	1076	column	plus	no 26px route to the center
4	1077	column	corners	open horizontal sightline at y=376
4	1078	column	corners	open horizontal sightline at y=124
4	1079	column	plus	open horizontal sightline at y=324
4	1080	column	plus	
4	1081	column	plus	
4	1082	column	corners	
4	1083	column	corners	
4	1084	column	plus	
4	1085	column	plus	open horizontal sightline at y=560
4	1086	column	corners	open horizontal sightline at y=80
4	1087	column	plus	
4	1088	column	plus	
4	1089	column	plus	no 26px route to the center
4	1090	column	plus	
4	1091	column	plus	open horizontal sightline at y=580
4	1092	column	corners	open horizontal sightline at y=1148
4	1093	column	plus	
4	1094	column	plus	
4	1095	column	plus	open horizontal sightline at y=232
4	1096	column	plus	
4	1097	column	plus	
4	1098	column	plus	no 26px route to the center
4	1099	column	plus	
4	1100	column	corners	
4	1101	column	corners	
4	1102	column	plus	
4	1103	column	plus	
4	1104	column	corners	open horizontal sightline at y=252
4	1105	column	plus	open horizontal sightline at y=252
4	1106	column	corners	
4	1107	column	plus	open horizontal sightline at y=792
4	1108	column	corners	open horizontal sightline at y=12
4	1109	column	plus	no 26px route to the center
4	1110	column	corners	
4	1111	column	plus	open horizontal sightline at y=212
4	1112	column	corners	
4	1113	column	plus	
4	1114	column	plus	
4	1115	column	corners	
4	1116	column	corners	open horizontal sightline at y=12
4	1117	column	corners	
4	1118	column	plus	open horizontal sightline at y=232
4	1119	column	corners	open horizontal sightline at y=1248
4	1120	column	plus	
4	1121	column	plus	
4	1122	column	corners	
4	1123	column	corners	
4	1124	column	plus	open horizontal sightline at y=1204
4	1125	column	plus	open horizontal sightline at y=220
4	1126	column	plus	open horizontal sightline at y=552
4	1127	column	corners	open horizontal sightline at y=116
4	1128	column	corners	
4	1129	column	corners	open horizontal sightline at y=148
4	1130	column	corners	
4	1131	column	corners	open horizontal sightline at y=624
4	1132	column	corners	
4	1133	column	plus	open horizontal sightline at y=620
4	1134	column	plus	
4	1135	column	corners	
4	1136	column	corners	no 26px route to the center
4	1137	column	corners	
4	1138	column	corners	open horizontal sightline at y=180
4	1139	column	plus	
4	1140	column	corners	open horizontal sightline at y=1244
4	1141	column	corners	
4	1142	column	corners	
4	1143	column	plus	
4	1144	column	corners	open horizontal sightline at y=364
4	1145	column	plus	
4	1146	column	corners	open horizontal sightline at y=68
4	1147	column	plus	
4	1148	column	plus	
4	1149	column	corners	
4	1150	column	corners	open horizontal sightline at y=320
4	1151	column	corners	
4	1152	column	plus	
4	1153	column	corners	open horizontal sightline at y=384
4	1154	column	plus	open horizontal sightline at y=448
4	1155	column	corners	
4	1156	column	plus	open horizontal sightline at y=240
4	1157	column	corners	open horizontal sightline at y=12
4	1158	column	plus	open horizontal sightline at y=1244
4	1159	column	plus	
4	1160	column	plus	
4	1161	column	corners	open horizontal sightline at y=68
4	1162	column	plus	open horizontal sightline at y=196
4	1163	column	plus	
4	1164	column	corners	
4	1165	column	corners	open horizontal sightline at y=1176
4	1166	column	plus	open horizontal sightline at y=208
4	1167	column	corners	
4	1168	column	plus	
4	1169	column	corners	open horizontal sightline at y=68
4	1170	column	plus	open horizontal sightline at y=588
4	1171	column	corners	
4	1172	column	corners	open horizontal sightline at y=864
4	1173	column	plus	
4	1174	column	plus	
4	1175	column	corners	
4	1176	column	plus	no 26px route to the center
4	1177	column	plus	
4	1178	column	corners	no 26px route to the center
4	1179	column	corners	
4	1180	column	corners	
4	1181	column	plus	
4	1182	column	corners	
4	1183	column	plus	open horizontal sightline at y=376
4	1184	column	corners	open horizontal sightline at y=152
4	1185	column	plus	
4	1186	column	plus	
4	1187	column	corners	open horizontal sightline at y=792
4	1188	column	plus	
4	1189	column	plus	
4	1190	column	corners	
4	1191	column	plus	no 26px route to the blue flag
4	1192	column	corners	open horizontal sightline at y=480
4	1193	column	corners	
4	1194	column	corners	
4	1195	column	plus	
4	1196	column	plus	too clogged: 180 permille cover
4	1197	column	corners	
4	1198	column	corners	open horizontal sightline at y=124
4	1199	column	corners	open horizontal sightline at y=12
4	1200	column	plus	
